id,x,y,theta
7213,1.1628110259362452,-33.62862839859449,0.8041672445952874
7214,1.6420183352906244,-32.9891980572736,0.8333520524681317
7215,1.7860957046793304,-32.65525031952748,0.892310374313774
7216,2.168460127337986,-32.11850719038377,0.8301216632561165
7217,2.516480399763404,-31.952744694348805,0.9351138346210933
7218,2.885561626441387,-31.490913176167375,0.9298731149815973
7219,3.2082952532881768,-31.43949371753892,0.8988284803681907
7220,3.8109860378245815,-30.583291413329594,0.9967677098517685
7221,3.714364916839148,-30.31378856237405,0.9399929352026185
7222,4.3973527512985084,-30.111573914807845,1.0357638541589829
7223,4.54968272356729,-29.731560985408265,1.0012157294916204
7224,4.594131666746492,-28.93554405427245,1.0631749613078756
7225,4.92808699978869,-28.902899072350387,1.0895813545666306
7226,5.2714244623534965,-28.14313669483471,1.0881658468466193
7227,5.627159979422895,-27.705260364788558,1.1957605757763974
7228,5.701252262531305,-27.20177747794465,1.138427289785663
7229,5.932092528168578,-27.09112672825214,1.1588754915344424
7230,6.2741033832913935,-26.67742970293195,1.2840769529485752
7231,6.220346152140651,-26.252271852190667,1.2399097972169264
7232,6.203359844352341,-25.341501654451886,1.30475221619661
7233,6.483499491218277,-24.8415045365713,1.3015663554751293
7234,6.630668532733747,-24.63136816285029,1.395937679561591
7235,7.004493889897136,-24.005767544530137,1.3501135551505885
7236,6.808604459853875,-23.506348813647026,1.3831472416154387
7237,6.955542116129462,-23.290940655938844,1.4368496261700778
7238,6.965018320414735,-22.6939284131054,1.4651079475761029
7239,7.053593371367102,-21.97698707776306,1.5565836427120308
7240,7.2883530784917365,-21.82752328886035,1.5587086798797285
7241,7.398343388627748,-21.221276600617212,1.5397078433298597
7242,7.103820425065364,-20.69383340704697,1.60182440122903
7243,7.204358948767947,-20.07337614940432,1.5797313609862587
7244,7.036930784630724,-19.576604527851497,1.687244186633891
7245,7.2076961520688005,-19.360027675592686,1.716275623189573
7246,7.08020389977467,-18.76630008853898,1.732820968781817
7247,7.189371097029741,-18.323582397270343,1.6660411155865829
7248,7.262644068750147,-17.462572649032456,1.701514037073814
7249,7.173805657394335,-17.015572360751115,1.7344369176851426
7250,6.640643562548401,-16.491086306667828,1.7739054912747885
7251,6.75829102356142,-16.073835726774572,1.845750984355751
7252,6.857686722375058,-15.639092545493645,1.8425735431531622
7253,6.3981838232670265,-15.059495786797239,1.7949769690062125
7254,6.430943545336065,-14.834466511110165,1.8967278922661128
7255,6.174165955581566,-14.309905408400313,1.820192594684758
7256,6.330520448897176,-13.862339528397946,1.8388728514811774
7257,6.014489035837761,-13.39094786226703,1.8577510973459221
7258,6.043497429656045,-12.705801291931419,1.8666398179684451
7259,5.976184302768723,-12.526512386840444,1.9573590006700774
7260,5.593600757363033,-12.007679028683947,1.9139357329926165
7261,5.386392873476983,-11.109004910239202,1.950522768812544
7262,5.162918128831944,-10.67293716166452,1.999733642756785
7263,5.188006165722402,-10.446475633311506,1.9640438082423228
7264,4.721921659686193,-9.925495241517236,1.969331456120699
7265,4.794383474119192,-9.217765340508112,1.9581594978277037
7266,4.436355774049163,-9.154082391347922,2.0268431044081363
7267,4.1849176108905555,-8.517806639013752,2.001569119431904
7268,4.155627927171918,-8.235418073215376,2.06537074467201
7269,4.242030056218118,-7.7703166867676865,1.984919431486483
7270,3.8558983511723612,-7.089790753500438,2.039698701197206
7271,3.481185186693618,-6.555470780759958,2.021014496305101
7272,3.578492913870975,-6.44426136714272,2.009964184913143
7273,3.367238920425776,-5.741603626238043,2.078484906938142
7274,3.0431886274523574,-5.281874128314664,2.0448595159079654
7275,2.90786114240225,-5.064130350824801,2.036763728298981
7276,2.549583129430397,-4.580713051278981,2.0645572118908535
7277,2.371428438443508,-4.12810877059774,2.018442569639257
7278,1.944116521228857,-3.612501052332834,2.0846431030719805
7279,1.6983647009196425,-3.1666174894204824,2.085891009547426
7280,1.9178458992513097,-2.6022476594028503,2.0379457665310037
7281,1.4521471653431757,-2.0382900013711787,2.0850009283829922
7282,1.2044710683988007,-1.5128170189091816,2.1287045131340894
7283,1.0697225863139057,-1.4815337101025068,2.122819660382489
7284,0.6258737281023752,-0.6702755192407414,2.0903594134704453
7285,0.7204123615139162,-0.1540424539539338,2.1229264457728036
7286,0.48634508705935975,-0.14908227840455587,2.1001620826211433
7287,-0.004571575939167349,0.5660812591929719,2.073652354291946
7288,-0.14040533875945477,0.9138292118425475,2.0793759842096864
7289,-0.460330607049493,1.4248501408636147,2.132686048674583
7290,-0.46806097859654094,1.9546386291438882,2.088126293498649
7291,-0.6204169457139075,2.2108256429079898,2.102317283248007
7292,-1.0065921167834122,2.7852795858703026,2.090915616621107
7293,-1.309192219878246,3.2468957645304206,2.110595726361318
7294,-1.2149341921933816,3.4468514722589187,2.0532448028999775
7295,-1.7673657509807819,4.136818634361037,2.0907361290938633
7296,-1.8081583845552394,4.390121840719828,2.0326954630451763
7297,-1.8738397356578884,5.010695534203023,2.043805222202279
7298,-2.5456188907817743,5.456112221299654,2.088559051566761
7299,-2.737804219071937,5.755006384822993,2.086044914148934
7300,-2.5341284257268457,6.465825652438216,2.052002990177371
7301,-3.1700646214600354,6.944264072883429,2.0968556811649828
7302,-3.207572111669553,7.401108427478684,1.9960484365903912
7303,-3.4263456719301084,7.9546111190744115,2.0455276904700335
7304,-3.456631052344925,8.061982524853368,2.017295518802284
7305,-3.623017237793989,8.820531180468524,2.0547795459317277
7306,-3.676419837848786,9.132165860872123,1.9785031293080448
7307,-4.237450578355199,9.478054478810368,1.9958531946516216
7308,-4.093090717803511,10.262260502929845,2.0309899414801347
7309,-4.433974336401163,10.310146139985061,1.9970071871380026
7310,-4.771326397349919,11.114502671269719,2.001957249653603
7311,-4.894946044823151,11.388430903576024,1.9332474326889457
7312,-4.863831678698902,11.918266255875158,1.92119659339526
7313,-5.2938928489364185,12.279978197253538,1.9060763529155968
7314,-5.22182029173946,12.75642644411848,1.941151723817702
7315,-5.406779059818196,13.201187873113364,1.882092977092099
7316,-5.533776659020281,13.979890608260321,1.893851946217515
7317,-5.884685387669585,14.322022606046815,1.860772527197692
7318,-6.038013650436447,14.633218399288042,1.8808897004009482
7319,-5.9668878485121315,15.091901585775506,1.8310148111594182
7320,-6.028993334143148,15.748211401962335,1.8413754467384515
7321,-6.360177702053955,16.086709322594654,1.790011524951643
7322,-6.131339920416516,16.767751117725798,1.8001989629545905
7323,-6.270317338043569,17.16494381604873,1.823880864389923
7324,-6.531605045024315,17.498983456247775,1.8128043016766384
7325,-6.521076871651268,18.399284921356237,1.784523936791151
7326,-6.346045854886334,18.609845871748952,1.782028349383164
7327,-6.696611241770516,19.291293545931687,1.6639787452510333
7328,-6.4250705082532615,19.504797914652563,1.6618379445856106
7329,-6.724328673475277,19.98999262254255,1.6856302312808489
7330,-6.580053279270299,20.67979965979053,1.6695369464178778
7331,-6.513254286039531,21.333799211408195,1.6324620431577161
7332,-6.8046811529249585,21.781925910833866,1.6165317960935215
7333,-6.81641605056625,22.312467493572235,1.5829883997743068
7334,-6.734935141264808,22.559135068217582,1.5168476279487968
7335,-6.547295319359035,23.3728118788126,1.5216534630279683
7336,-6.393473588027575,23.79688080971645,1.440644285431224
7337,-6.620821617780891,24.285721859706452,1.436347036363708
7338,-6.046159622284288,24.754732123872508,1.420523735177362
7339,-5.992129953758009,25.196870802206348,1.351964963320506
7340,-6.074426806669494,25.48196732730845,1.340849880480596
7341,-5.886038969436329,26.025918511219608,1.3369341580765766
7342,-5.762444840420186,26.64758325093853,1.3235326505781282
7343,-5.561240178679342,27.14831243080538,1.295507683071632
7344,-5.4117178391616445,27.576020296692686,1.2316349654747394
7345,-5.405931767004988,27.86147088916661,1.2429965010790185
7346,-4.97147668897594,28.304246089404195,1.1616129412679497
7347,-4.684437568568943,28.741922162374838,1.1212531317150416
7348,-4.6162075379430245,29.45208537967314,1.0941120487946916
7349,-4.341950320772343,29.69237112541958,1.054264339630973
7350,-4.03399066356422,30.018428027006657,1.0767746698972285
7351,-3.532154602548517,30.558184144259478,1.0347167154511532
7352,-3.3824648074748285,31.01344471881399,1.04121054396269
7353,-3.067654703150585,31.25496349435142,1.0125307520911977
7354,-2.788691575247819,31.71405945861346,0.9124102743377218
7355,-2.306028473362864,31.949601909684862,0.9653741808777881
7356,-1.99311574319809,32.46895840959576,0.9109454800298931
7357,-1.9626610480535946,32.93750162212788,0.888569081725428
7358,-1.6310277022431485,33.11698304673333,0.9108799845294522
7359,-1.109434021169308,33.60335564169199,0.8163883299291446
7360,-0.6144735505527132,34.07418351837041,0.8565819484081294
7361,-0.4228262178103253,34.19566020561597,0.765702442395169
7362,0.0015206167736785403,34.5057562182613,0.7440713538266919
7363,0.28633405804181733,35.036172170283834,0.748364972481631
7364,0.8792541273814165,35.52266752009156,0.7671913733899836
7365,0.9982361108781947,35.39398021662338,0.7293229728022189
7366,1.3536025223268207,35.95348149672135,0.7404714628067561
7367,1.9594961038340446,36.209662266240414,0.7196047710869794
7368,2.292239417381525,36.46709276531605,0.721574052288579
7369,2.961462488955335,37.066063845692746,0.6523194465244049
7370,3.2855613733636457,37.18071001815637,0.6271119779710965
7371,3.478357316515332,37.56137993567341,0.6536025474026516
7372,3.7631174689026663,37.677663495857566,0.5866845426530645
7373,4.416208130171954,38.14808425829473,0.625585356409314
7374,5.070011036395434,38.362969938752556,0.6388563969834118
7375,5.494894701198635,38.30791857060417,0.6031301149456838
7376,5.627677616942291,38.96097156824035,0.629122029300956
7377,5.894825219231875,39.1680914683742,0.5399411344524723
7378,6.450307889187876,39.098726999450584,0.542172787236052
7379,7.031556474352909,39.57010627719918,0.5826247737958465
7380,7.4061800159195394,39.87124642356729,0.5081109685481051
7381,7.65637177975965,39.74786915650011,0.4951893551808162
7382,8.425320590936066,40.09251543411107,0.5166360108091577
7383,8.961399543339123,40.56778540970602,0.5383859229672029
7384,9.44276579159154,40.44781518176258,0.49863755047442565
7385,9.424383614400412,40.9225100027141,0.5026172955071522
7386,10.02812965985323,40.91369763845744,0.4935552456604503
7387,10.342727435374858,41.334964346299834,0.48487370626843185
7388,10.97361155317435,41.68627552205713,0.4980438388029965
7389,11.435714708046868,41.54949952497932,0.45322117014335606
7390,12.130813989631347,41.702879218344556,0.43479623810546203
7391,12.645092102055914,42.221063311083576,0.47170368302130294
7392,12.755773362539708,42.08708254623111,0.48777313679008644
7393,13.1327420104057,42.39829036089072,0.4633467311027597
7394,13.931045380279816,42.75986313963691,0.3918299416499582
7395,14.403688030961302,43.02034122113634,0.44515016142198033
7396,14.567548978220291,42.76017894439097,0.4556022424512479
7397,15.372513952312286,43.19590033969474,0.3680304052932925
7398,15.580040631230627,43.55253039066459,0.36504618234534636
7399,16.08949645468175,43.595007025409885,0.43704703827038577
7400,16.454985843942328,43.58344720044481,0.3831589945065922
7401,16.92542303496363,43.835030189855004,0.34286251303881093
7402,17.563374876678576,44.191819829638355,0.3976346013152722
7403,18.152160936915703,44.27493998241656,0.3685196656347868
7404,18.724243306828637,44.350023084397726,0.4060785956867781
7405,18.799144462206986,44.313751155010074,0.34868032329402215
7406,19.332451259933038,44.84949061553694,0.3825995721304879
7407,19.697507153264503,44.59336928732803,0.35205910160925313
7408,20.161382753401085,44.98205858272685,0.3257972523831977
7409,20.87505764829574,44.79745574310021,0.3671925466554806
7410,21.352895262507158,44.94433867783683,0.30049352005236246
7411,21.82380458004668,45.13499124390027,0.2844545037156191
7412,22.202835739530457,45.56824562470915,0.280977700667636
7413,22.70138360683835,45.827081392437016,0.36580007487245325
7414,23.150060217768193,45.9125805406872,0.3280735123470051
7415,23.68342925829261,45.6662481233741,0.3587082952284574
7416,24.07030313972263,46.01590124013814,0.35952304558775183
7417,24.921859490264485,45.90406925283591,0.2963417067244771
7418,25.184361246412873,46.298366229302296,0.31256576230687916
7419,25.62897839312361,46.33188730317325,0.32044815604763266
7420,26.26179056334378,46.423008842639064,0.2554441150465537
7421,26.536039772209502,46.817245825687145,0.3104606424456534
7422,27.362210776362136,46.73883305293675,0.2920401162852656
7423,27.6049880801184,46.87442511856828,0.24414850360814463
7424,28.02967937276423,46.77740229199081,0.27719456350158744
7425,28.692485919237495,46.92063774710146,0.30528674734327294
7426,29.337893461129134,47.157604748691924,0.3092976865529522
7427,29.373134499940917,47.24249291861964,0.26266555876418207
7428,30.012871190823592,47.32100390395721,0.2587169196620651
7429,30.821297152678284,47.718179485265246,0.2237454384642388
7430,30.830763413360575,47.383727588114716,0.2270011531906559
7431,31.663033369437663,47.81774426037346,0.26421087750740635
7432,31.851051910095208,47.87626842482648,0.277565948430157
7433,32.390641847427936,47.78226032717904,0.2714300445992738
7434,32.977633445977865,47.97381870945787,0.24348669255116323
7435,33.77288732797366,47.80718129030936,0.2570112061379313
7436,34.20883242487606,48.07114336674771,0.2549099901629599
7437,34.58775125657419,48.03816596415882,0.2390301632708055
7438,35.12156344959599,48.40444871173521,0.22163240570303955
7439,35.287013622043595,48.52267033163065,0.21638412841102014
7440,35.9257793937989,48.3302562347944,0.26562654688984566
7441,36.29170121939025,48.35563092767045,0.2476885724939529
7442,37.19636437008487,48.52323994448491,0.22817989606959674
7443,37.444734664622345,48.50791035992518,0.22064641715854072
7444,37.94521242796363,48.677693439177965,0.2381368303298414
7445,38.60365040261557,48.73008231484848,0.18464992261907134
7446,39.085207912857726,48.8881235460079,0.1968414936589558
7447,39.69404790680443,49.09359221810603,0.22550897304148407
7448,39.74452953393976,49.048423246976405,0.2050994912432631
7449,40.23263579754897,49.07211308381074,0.1984916465863838
7450,40.895993969218914,49.360263135872046,0.16410652264040498
7451,41.594363484282795,49.066086620190255,0.1894746627557752
7452,41.806837156710806,49.3190664256995,0.16430140743419908
7453,42.17358575238568,49.32542188193362,0.1870206201397461
7454,42.76820067349724,49.418965553663874,0.2106206564787284
7455,43.45874251128261,49.42762443182069,0.12564250370072166
7456,43.837779577022026,49.67825920215921,0.15355273493914467
7457,44.30572249346228,49.611884280912726,0.15907770659057688
7458,45.10826648510825,49.630509790307386,0.10745962479898971
7459,45.30451024731009,49.86023772883295,0.09914031958914972
7460,46.15119298073224,49.85105173651722,0.12282590435216043
7461,46.57694176545583,49.976082489290285,0.09064167278512149
7462,47.03740445574222,49.67068447972937,0.1528070314649566
7463,47.19777506777759,49.70170202630683,0.15094511846529843
7464,48.03419321747819,49.69206402218526,0.10555934465011615
7465,48.443936553072774,50.07420841374551,0.08821013845774277
7466,48.773991820866954,50.241053874972614,0.08607645982279354
7467,49.458257431370704,49.81566996448973,0.09419668133925832
7468,49.76463535415111,50.15841286710074,0.09637337570387244
7469,50.25157995720137,50.09110641312236,0.1477539676235468
7470,50.757968613129286,50.24640523092781,0.05816122775458836
7471,51.26082428734403,50.33335182727543,0.11034015937584914
7472,51.7809636444645,49.98403687326947,0.13457211523615142
7473,52.605944815255846,50.21258642684487,0.1066752439663203
7474,52.86359116554711,50.2645036688817,0.07472472558902009
7475,53.59359166158832,49.9668768509018,0.030481843445749644
7476,53.80970794846847,50.315695455621174,0.08184165857266631
7477,54.1501433672286,50.0621792768897,0.06173046594331544
7478,54.90625914293666,50.18466485511632,0.05200115867102162
7479,55.149193026381084,50.218695706742615,0.10087164425774757
7480,55.94669126765793,50.097729618388314,0.020106308531622784
7481,56.596576517510556,50.01268243284547,0.09176459347030673
7482,57.12590100033156,50.25498338869672,0.038220257975008776
7483,57.49729586436696,50.45972797294646,0.028863185041636923
7484,57.87995052524085,50.10138742332002,0.02292126214411207
7485,58.354670479872176,50.30913647215825,0.004356442714195007
7486,59.08988013396294,50.352623396394826,0.048417581936778836
7487,59.29724227502668,50.016563686201366,-0.03563395060144472
7488,60.10783252631473,50.307375901115925,0.046279865035519986
7489,60.503306024116256,50.08602208360197,-0.05057867500196828
7490,60.73418146150058,50.26471351055643,-0.005033751423698961
7491,61.623647670318874,49.96225002478797,-0.010934096511663258
7492,61.73686781694723,50.1794474064418,-0.050630070297394844
7493,62.1506677704892,50.10074118933887,-0.0013112042706008437
7494,63.12075406011835,50.12085231958548,-0.06505152758603522
7495,63.28089200755654,49.666637493255195,-0.027727733848186914
7496,63.91425067167737,49.75791157766278,-0.01700817114056563
7497,64.38298189793375,49.53902330723568,-0.10006975514512968
7498,64.90927365272,49.50340614567123,-0.1024381210772525
7499,65.24345186835174,49.74136716899948,-0.12244145565836415
7500,65.66620770188806,49.40876839670959,-0.15736131127504496
7501,66.41265155298254,49.323084205568485,-0.09206406857103655
7502,66.74358956397376,49.15555500201076,-0.10604370221491735
7503,67.36827708454278,49.30219611555535,-0.12421684744063413
7504,68.01175560267104,49.14030454189153,-0.14801387671238808
7505,68.23969593367647,48.8402301954708,-0.24050478311107595
7506,68.71218001614457,49.00029829621938,-0.22818751063139223
7507,69.09460358495869,48.84638960242506,-0.23729118191346021
7508,69.83982513515495,48.81041973079674,-0.2213564233096046
7509,70.12711347438432,48.28532463242282,-0.31789979551173153
7510,70.82113492559137,48.380318945164376,-0.3283755889369714
7511,71.06454460091457,47.98734924033808,-0.414374699964849
7512,71.45381549906163,48.03213266470253,-0.40745541025036347
7513,71.99809484751586,47.70735309961696,-0.4673076623187479
7514,72.62279739492901,47.281399987590675,-0.500082937038808
7515,72.93795175954367,46.933686264436105,-0.5847202871266846
7516,72.91954841982329,46.51692659056515,-0.6954471703177512
7517,73.35736987394242,46.287475686848104,-0.8343712907549031
7518,73.6792508490308,45.89311748021672,-0.9878660366564849
7519,73.79583173156857,45.25011790805613,-1.1097331708858966
7520,74.06791485638851,44.64465334873936,-1.2735764701806649
7521,74.0230630495766,44.252563537786564,-1.4009984417878623
7522,74.12569614316334,43.940513134845105,-1.511127276866156
7523,74.17204743816924,43.4649618028523,-1.6458524139835482
7524,73.79019095771123,42.702609502592686,-1.8251647017004673
7525,73.81458941656324,42.206891784118234,-1.849061153049652
7526,73.82103303580413,42.02700090708826,-1.9710670983612226
7527,73.25998122905345,41.31591670463386,-1.9764353490960682
7528,73.26730832142034,41.19706184740649,-2.0658183166633
7529,72.67985352457346,40.84968820238252,-2.1524282246567883
7530,72.4244563150182,40.24487338220081,-2.1802360341902842
7531,72.45554644882039,39.87095010956499,-2.198559245960727
7532,72.00417503507386,39.733073842355545,-2.1636329061264035
7533,71.38801327610194,39.31306717131252,-2.21374342502202
7534,71.44737544337013,38.72328856847904,-2.2304420140682515
7535,71.10277351960816,38.345547071954776,-2.2762542845575386
7536,70.76522231537996,37.98203995878546,-2.331489748410836
7537,70.10569495504254,37.569202732772965,-2.2880694443492913
7538,69.6681299142871,37.47438276491683,-2.3564384060045684
7539,69.58792259648123,36.7913843806941,-2.3692217757228042
7540,69.08408359831662,36.40170044349736,-2.3574472424354984
7541,68.79622241672571,36.33789569500208,-2.3966170717882718
7542,68.33613577777821,35.97619223301559,-2.359024222273789
7543,68.01464210343283,35.69437486925951,-2.4266767264241835
7544,67.7795526549091,35.18887932253367,-2.374825641095957
7545,67.42450569665657,35.236953622258994,-2.4208026057036114
7546,66.85547014202615,34.58280301888944,-2.4250272096906254
7547,66.26973006242463,34.59934499309154,-2.383364238408056
7548,65.87022103765266,34.24007949203654,-2.461877308499319
7549,65.54203072033253,33.64415549230439,-2.4085295837864367
7550,65.47063083380777,33.61168783193875,-2.3915406249894544
7551,64.86564056884863,33.32606257832938,-2.447655992588598
7552,64.67303306557447,33.02775944365076,-2.472697716181966
7553,63.94694354204435,32.75889218544364,-2.399840500059404
7554,63.75127881917622,32.03097144614062,-2.447457735318583
7555,63.286988405458374,31.76079648305902,-2.4233558634341845
7556,62.98840759896168,31.634563837208454,-2.4144930533885574
7557,62.40297147794512,31.208674939622796,-2.423216820182317
7558,61.992432825197845,31.213212845332553,-2.4207751268398807
7559,61.43334471362372,30.711385143726957,-2.4892097085850695
7560,61.18474454050833,30.569986560381185,-2.4556427248027046
7561,61.02400852962308,30.24574630225665,-2.4883338378061333
7562,60.38806637410903,29.82811401654528,-2.452913156434867
7563,59.9406180762179,29.594887389363393,-2.443383021703151
7564,59.64814481382925,29.056152091630157,-2.4405643871614364
7565,59.47598633659859,29.14558023639457,-2.4768318927910764
7566,58.91637329454786,28.58356622365498,-2.519338387840442
7567,58.26686556521538,28.238112771491195,-2.43139076313449
7568,58.14467795201179,27.982504605663014,-2.455138047119975
7569,57.642447310032466,28.034334114520032,-2.5046824418498974
7570,57.07016100533045,27.4624416300124,-2.5258263008952566
7571,56.56652826458975,27.49267515713571,-2.465505882295541
7572,56.30930209355419,26.93973343156118,-2.5122165040174425
7573,55.998112471322834,26.647600561402978,-2.438787257941917
7574,55.62560479922995,26.420364307241293,-2.4496165951102005
7575,55.19468259660981,26.028448318374455,-2.4501536796883436
7576,54.85223262967749,26.101182598585584,-2.5005916424924535
7577,54.209842500689135,25.815937314075626,-2.4762557300472428
7578,54.031481294203175,25.516835195934817,-2.495743130823019
7579,53.500914214833614,25.1892794513947,-2.4522038968735194
7580,53.07985334334185,24.707116709513215,-2.531439815594174
7581,52.411747114291764,24.432912837918217,-2.5089944967439046
7582,52.1139787357297,24.295642398566542,-2.467624663889138
7583,51.94944803464196,23.865525037657456,-2.4433092243504895
7584,51.188863061370796,23.7367024958366,-2.488823764465117
7585,50.993566162454734,23.17740544960291,-2.4656578753103213
7586,50.494027907913285,23.247228340773127,-2.44507810469629
7587,50.412910227432356,22.666867909080477,-2.4512016578341633
7588,49.978840220632584,22.54162583072194,-2.4717910509804137
7589,49.38328819213709,22.018192750150426,-2.5368786902463176
7590,48.97615332902959,21.659175542072433,-2.5319747325756228
7591,48.306410202138245,21.442969407340538,-2.4795697475538114
7592,48.05833153439916,21.4327013963731,-2.533313734655247
7593,47.54798374791992,20.91494591601728,-2.50318594996454
7594,47.48915892539159,20.57078061520401,-2.450292378821729
7595,46.9992078090401,20.481467886370144,-2.466786025467661
7596,46.27842673057087,20.40195531813488,-2.439791146720064
7597,46.0006713897781,19.867286963831862,-2.4592340353542594
7598,45.45801852672593,19.44457722889953,-2.4581867702616296
7599,45.302381007744955,19.57066433220631,-2.488344855323722
7600,45.033017570645775,18.950010177757836,-2.456830179756492
7601,44.44572522314816,18.991872035487713,-2.48423324151271
7602,43.782692925249776,18.645732354147427,-2.490833554551636
7603,43.55442308485678,17.973385173443354,-2.4408164640842402
7604,43.41368853003675,17.694738910062018,-2.439717108161679
7605,42.8787363176388,17.7694134107029,-2.4845785116885564
7606,42.31874899738422,17.14209033254035,-2.4746442384184295
7607,42.19005238024536,17.045076431604848,-2.5111911732409564
7608,41.34850421781237,16.889308544883974,-2.4726983271770266
7609,40.96577374172467,16.710780533706295,-2.4810584667926796
7610,40.56913726938414,16.0848990677511,-2.505883051051141
7611,40.26897405101421,15.681074285624947,-2.479041591323349
7612,40.04843169534917,15.37462375586502,-2.462990825803452
7613,39.42695401929456,15.155875801167324,-2.4305027817807954
7614,39.21897852736135,14.916473642928976,-2.464255245212389
7615,38.95394336712987,14.555289985136033,-2.496155822659957
7616,38.32490472277528,14.521277825159006,-2.410597396097239
7617,37.79951222916841,14.154620811717674,-2.4313358210789806
7618,37.74747219756692,13.785902356665732,-2.4771410808283525
7619,37.02821322388787,13.648683777090993,-2.488206682149323
7620,36.879116887108886,13.471063929021755,-2.413593774118329
7621,36.46591218437488,12.85420640828337,-2.4650658876941596
7622,35.66799280503279,12.631600821070496,-2.446272756131979
7623,35.402786514550634,12.258262014261465,-2.443397147993114
7624,35.22692884389025,11.934084821780568,-2.4702461101564857
7625,34.88277765465658,11.833588478809391,-2.401485949826406
7626,34.187555888419205,11.587034922800253,-2.413127800350189
7627,34.01932895924057,11.022800116506485,-2.459597445719456
7628,33.61624649843956,11.015855758102333,-2.3764163872600417
7629,32.8998537835985,10.674072525346995,-2.405899230070964
7630,32.80053781080931,9.958349416782735,-2.4137881471841602
7631,32.24684085768022,9.867427111330425,-2.3829224866868284
7632,31.954746983004622,9.47109907182451,-2.4609126065995857
7633,31.762966295581755,9.239934029848781,-2.4165375524633705
7634,31.421803892486352,8.99844014324144,-2.3794895394406677
7635,30.639139380214118,8.542265756804078,-2.434090526872928
7636,30.412900859833297,8.108141674164953,-2.4433590555566402
7637,30.210988193340217,7.755172158728536,-2.348824835967277
7638,29.707646909462035,7.600049866952245,-2.3897572170852692
7639,29.0483299416669,7.431789776971975,-2.4091149708304176
7640,28.875952205557606,7.22482091639839,-2.4299666066181778
7641,28.75074066820406,6.825472434253006,-2.347796867482933
7642,28.007645399150935,6.140403113899128,-2.332845252991258
7643,27.58209877452591,6.01500501686441,-2.415179098666671
7644,27.233175198292926,5.621442442021077,-2.34958066191172
7645,26.87544296005532,5.210972583058184,-2.3757268502094813
7646,26.527339629822862,4.803127594175464,-2.3700592032056305
7647,26.538432032038262,4.843855427864926,-2.3391692652577976
7648,26.108270966513675,4.424224603454041,-2.385139154180832
7649,25.776958333841275,3.8746300740455704,-2.3319683933245328
7650,24.994427273965606,3.52629580885295,-2.351682239844302
7651,24.62799518591287,3.341021422574973,-2.3630457259961637
7652,24.45686654208063,2.7810356245368344,-2.3265567298795755
7653,23.993942152443328,2.4822867857147086,-2.315962617372755
7654,23.712838113486836,2.103630882992589,-2.3367065509292746
7655,23.483320064891636,2.0481859063436447,-2.3055266883753593
7656,22.941633787120644,1.6794813119603311,-2.2858118138252346
7657,22.538443830757675,1.1076311364265559,-2.3016105832606493
7658,22.158464463910807,0.6032467093600946,-2.257718808858707
7659,22.00871477147965,0.4172895914849284,-2.220848141250384
7660,21.83281172592563,0.007186128082242699,-2.3019206364193887
7661,21.482137473504338,-0.17583972512046536,-2.21143409302495
7662,21.253833468972083,-0.7962664808561719,-2.21348826515389
7663,20.81827729715881,-0.8679248609624983,-2.249760165441733
7664,20.297591464234213,-1.369757019655894,-2.2408695739799467
7665,20.0320827556437,-1.8668072482635474,-2.1729543594007574
7666,19.882691389870555,-2.0499371216004176,-2.204170951582055
7667,19.517502196519352,-2.7234544200270205,-2.1756305945014356
7668,19.35613048294277,-3.0517763122012,-2.180693574866334
7669,18.834477259078252,-3.522406189467736,-2.164307902611499
7670,18.30319386345002,-3.764383330505239,-2.2053112108689503
7671,18.46762043764742,-4.122076098907388,-2.202220048537399
7672,17.940393722873292,-4.665148460570909,-2.18693101921756
7673,17.552658008474978,-4.870357769001604,-2.1136117611885954
7674,17.31437874518103,-5.433698493376811,-2.0961017740421632
7675,17.203003533646967,-5.634918097236487,-2.1234876935404676
7676,16.873801737079578,-6.160409263072648,-2.0501039910342826
7677,16.602364105321357,-6.9015886836631495,-2.080307191405625
7678,16.25798505485813,-6.9296730030017155,-2.065282259963199
7679,15.843007865779498,-7.471494297672869,-2.0743621528486873
7680,15.971970363102018,-8.176469193665781,-2.011222470693883
7681,15.362164853462827,-8.610030470521323,-2.012850753538647
7682,15.337263118623948,-9.084958690920697,-2.021199208708834
7683,15.068835618422312,-9.062204324232404,-1.9670771293828186
7684,14.653225475760546,-9.949480829764992,-1.9299825494013745
7685,14.506185222701852,-10.34518723845447,-1.9294816883669497
7686,14.520729455779795,-10.895531215414406,-1.9313748951986447
7687,14.055043710264018,-10.941625775321121,-1.9608685518621254
7688,13.96963173151303,-11.61499317621372,-1.8834113681959463
7689,13.757910621994432,-12.218389779362155,-1.8591396230768718
7690,13.938258517192624,-12.700907376249912,-1.8849434286775137
7691,13.759006934286964,-12.889400997708643,-1.840010581148355
7692,13.192834323247235,-13.404765536090338,-1.838991879899405
7693,13.465842971199436,-13.920880207497731,-1.7954723508824535
7694,13.268853927478963,-14.549769730752109,-1.827429211913247
7695,12.812541601555031,-14.751059070172266,-1.7402094445207286
7696,13.034329812910691,-15.504637789111635,-1.6849701363466032
7697,12.795632287887177,-15.886731268761267,-1.666133936187661
7698,12.515347188307993,-16.2461263342791,-1.7120537285128619
7699,12.473478471574294,-17.03971151239809,-1.6827604135237044
